A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.067
0.708,0.0572,0.231,48.32,
0.513,0.177,0.307,96.63,
0.378,0.303,0.316,145.0,
0.279,0.419,0.296,193.0,
0.208,0.52,0.262,242.0,
0.157,0.604,0.227,290.0,
0.119,0.671,0.192,338.0,
0.0906,0.734,0.163,387.0,
0.0714,0.771,0.139,435.0,
0.055,0.806,0.118,483.0,
0.0432,0.842,0.0985,531.0,
0.0339,0.862,0.0835,580.0,
0.0275,0.883,0.0715,628.0,
0.0221,0.901,0.0625,676.0,
0.0179,0.917,0.0544,725.0,
0.0147,0.924,0.0481,773.0,
0.0125,0.929,0.0433,821.0,
0.0104,0.932,0.0392,870.0,
0.00877,0.922,0.0358,918.0,
