A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08375
0.776,0.0437,0.184,36.83,
0.604,0.133,0.263,73.65,
0.47,0.241,0.284,110.0,
0.367,0.344,0.279,147.0,
0.292,0.438,0.256,184.0,
0.233,0.525,0.233,221.0,
0.182,0.593,0.206,258.0,
0.147,0.653,0.182,295.0,
0.12,0.702,0.158,331.0,
0.0956,0.75,0.136,368.0,
0.0781,0.779,0.119,405.0,
0.063,0.82,0.103,442.0,
0.0518,0.83,0.0911,479.0,
0.0424,0.842,0.0777,516.0,
0.035,0.878,0.0692,552.0,
0.0286,0.904,0.0617,589.0,
0.0239,0.9,0.0546,626.0,
0.0203,0.905,0.0498,663.0,
0.0169,0.916,0.0449,700.0,
0.0144,0.921,0.041,737.0,
0.0122,0.92,0.0383,773.0,
0.0107,0.933,0.0355,810.0,
0.00928,0.933,0.0331,847.0,
