A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056249999999999994
0.00702,0.897,0.0941,1.241,
0.00953,0.804,0.18,2.482,
0.0118,0.725,0.261,3.724,
0.0137,0.647,0.334,4.965,
0.0156,0.585,0.394,6.206,
0.0171,0.522,0.451,7.447,
0.0185,0.474,0.5,8.689,
0.02,0.424,0.547,9.93,
0.0211,0.378,0.587,11.17,
0.0219,0.341,0.625,12.41,
0.0227,0.302,0.656,13.65,
0.0237,0.274,0.686,14.89,
0.0244,0.244,0.716,16.14,
0.0248,0.22,0.733,17.38,
0.0255,0.198,0.764,18.62,
0.0255,0.177,0.776,19.86,
0.0262,0.16,0.79,21.1,
0.0266,0.146,0.811,22.34,
0.0269,0.129,0.813,23.58,
0.0273,0.116,0.824,24.82,
0.0279,0.105,0.846,26.07,
0.0276,0.0937,0.855,27.31,
0.0279,0.0835,0.857,28.55,
0.0283,0.0759,0.882,29.79,
0.0284,0.0691,0.878,31.03,
0.0285,0.0613,0.873,32.27,
0.029,0.0561,0.886,33.51,
0.0291,0.0495,0.896,34.75,
0.0292,0.045,0.894,36.0,
0.0293,0.0406,0.9,37.24,
0.029,0.0364,0.891,38.48,
0.029,0.0329,0.907,39.72,
