A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.045
0.0081,0.892,0.0899,1.204,
0.0103,0.813,0.177,2.407,
0.0124,0.733,0.254,3.611,
0.0146,0.668,0.322,4.815,
0.016,0.586,0.387,6.018,
0.0177,0.534,0.443,7.222,
0.0189,0.48,0.492,8.425,
0.0203,0.428,0.541,9.629,
0.0212,0.387,0.575,10.83,
0.022,0.347,0.617,12.04,
0.0231,0.314,0.65,13.24,
0.0237,0.284,0.688,14.44,
0.0246,0.256,0.712,15.65,
0.0252,0.228,0.733,16.85,
0.0256,0.208,0.751,18.05,
0.026,0.188,0.766,19.26,
0.0263,0.17,0.795,20.46,
0.0272,0.152,0.806,21.67,
0.0274,0.138,0.819,22.87,
0.0274,0.123,0.834,24.07,
0.0281,0.113,0.848,25.28,
0.0282,0.101,0.845,26.48,
0.0286,0.0906,0.86,27.68,
0.0287,0.0809,0.876,28.89,
0.0289,0.0748,0.864,30.09,
0.029,0.0671,0.873,31.29,
0.0289,0.0605,0.889,32.5,
0.029,0.0547,0.886,33.7,
0.0291,0.049,0.892,34.91,
0.0295,0.0446,0.894,36.11,
0.0295,0.04,0.906,37.31,
0.0297,0.0365,0.903,38.52,
0.0296,0.0328,0.922,39.72,
