P,A,time,cat
0.0,1.004,0.0,0.06625
0.0264,0.918,9685.0,
0.0531,0.895,19370.0,
0.081,0.859,29055.0,
0.109,0.829,38740.0,
0.138,0.803,48426.0,
0.168,0.77,58111.0,
0.197,0.739,67796.0,
0.234,0.714,77481.0,
0.262,0.677,87166.0,
0.299,0.645,96851.0,
0.337,0.607,106536.0,
0.365,0.574,116221.0,
0.408,0.535,125906.0,
0.448,0.493,135592.0,
0.487,0.451,145277.0,
0.537,0.414,154962.0,
0.582,0.361,164647.0,
0.633,0.315,174332.0,
0.697,0.256,184017.0,
0.753,0.2,193702.0,
0.821,0.138,203387.0,
0.888,0.0777,213072.0,
0.957,0.0339,222757.0,
0.981,0.0172,232443.0,
0.977,0.0132,242128.0,
0.99,0.0127,251813.0,
0.988,0.0126,261498.0,
0.967,0.0124,271183.0,
