P,A,time,cat
0.0,1.014,0.0,0.053
0.0207,0.933,12053.0,
0.0409,0.916,24105.0,
0.0639,0.895,36158.0,
0.0836,0.857,48210.0,
0.106,0.859,60263.0,
0.13,0.823,72316.0,
0.154,0.791,84368.0,
0.175,0.781,96421.0,
0.2,0.75,108473.0,
0.226,0.726,120526.0,
0.254,0.708,132579.0,
0.281,0.674,144631.0,
0.306,0.648,156684.0,
0.332,0.625,168736.0,
0.365,0.592,180789.0,
0.391,0.562,192842.0,
0.423,0.529,204894.0,
0.454,0.497,216947.0,
0.483,0.473,229000.0,
0.528,0.437,241052.0,
0.561,0.398,253105.0,
0.599,0.359,265157.0,
0.646,0.315,277210.0,
0.683,0.275,289263.0,
0.735,0.234,301315.0,
0.781,0.18,313368.0,
0.839,0.129,325420.0,
0.887,0.0794,337473.0,
0.939,0.0412,349526.0,
0.97,0.0214,361578.0,
0.989,0.0146,373631.0,
0.976,0.013,385683.0,
0.972,0.0124,397736.0,
