A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.085
0.0795,0.0798,0.799,203.0,
0.0738,0.152,0.736,407.0,
0.0677,0.224,0.675,610.0,
0.0616,0.285,0.621,814.0,
0.0569,0.341,0.566,1017.0,
0.0525,0.392,0.532,1220.0,
0.0482,0.435,0.478,1424.0,
0.0443,0.476,0.446,1627.0,
0.0412,0.527,0.415,1831.0,
0.0388,0.547,0.39,2034.0,
0.0358,0.578,0.362,2237.0,
0.034,0.601,0.34,2441.0,
0.0322,0.632,0.32,2644.0,
0.0306,0.64,0.305,2848.0,
0.0291,0.661,0.294,3051.0,
0.0282,0.667,0.279,3254.0,
0.0269,0.683,0.27,3458.0,
0.0263,0.691,0.259,3661.0,
0.0253,0.704,0.252,3865.0,
0.0247,0.711,0.247,4068.0,
0.0243,0.72,0.241,4271.0,
0.0237,0.718,0.237,4475.0,
0.0233,0.726,0.232,4678.0,
0.0228,0.725,0.23,4882.0,
0.0226,0.735,0.225,5085.0,
