A,P,time,cat
0.989,0.0,0.0,0.025
0.889,0.11,5.0,
0.787,0.207,10.0,
0.712,0.295,15.0,
0.628,0.37,20.0,
0.568,0.434,25.0,
0.507,0.491,30.0,
0.456,0.539,35.0,
0.411,0.588,40.0,
0.368,0.627,45.0,
0.331,0.664,50.0,
0.302,0.686,55.0,
0.274,0.726,60.0,
0.251,0.757,65.0,
0.229,0.778,70.0,
0.207,0.788,75.0,
0.19,0.813,80.0,
0.174,0.823,85.0,
0.161,0.831,90.0,
0.148,0.847,95.0,
0.136,0.852,100.0,
0.127,0.872,105.0,
0.119,0.882,110.0,
0.11,0.888,115.0,
0.104,0.886,120.0,
0.098,0.893,125.0,
0.0917,0.912,130.0,
0.0884,0.919,135.0,
0.0841,0.918,140.0,
0.0803,0.929,145.0,
0.0759,0.931,150.0,
