A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.858,0.143,4.423,
0.741,0.261,8.846,
0.638,0.364,13.27,
0.544,0.45,17.69,
0.474,0.518,22.12,
0.41,0.583,26.54,
0.357,0.642,30.96,
0.316,0.686,35.38,
0.273,0.718,39.81,
0.243,0.758,44.23,
0.215,0.778,48.65,
0.193,0.804,53.08,
0.171,0.832,57.5,
0.153,0.838,61.92,
0.136,0.867,66.35,
0.124,0.858,70.77,
0.115,0.878,75.19,
0.105,0.893,79.62,
0.0973,0.909,84.04,
0.0901,0.904,88.46,
0.0833,0.909,92.88,
0.0788,0.905,97.31,
0.0749,0.925,102.0,
0.0699,0.928,106.0,
0.0666,0.936,111.0,
0.0647,0.933,115.0,
