P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.115
0.0571,0.0434,0.795,753.0,
0.115,0.0403,0.749,1507.0,
0.171,0.0372,0.69,2260.0,
0.226,0.0342,0.632,3013.0,
0.279,0.0321,0.584,3766.0,
0.337,0.0295,0.538,4520.0,
0.386,0.0266,0.495,5273.0,
0.432,0.0244,0.446,6026.0,
0.479,0.0219,0.407,6780.0,
0.526,0.0197,0.363,7533.0,
0.568,0.0178,0.325,8286.0,
0.598,0.0159,0.292,9040.0,
0.643,0.0139,0.261,9793.0,
0.673,0.0126,0.232,10546.0,
0.702,0.0113,0.207,11299.0,
0.726,0.01,0.187,12053.0,
0.743,0.00908,0.167,12806.0,
0.771,0.00827,0.152,13559.0,
0.783,0.00765,0.141,14313.0,
0.796,0.00709,0.133,15066.0,
0.806,0.00677,0.124,15819.0,
0.81,0.00649,0.118,16572.0,
0.812,0.00623,0.115,17326.0,
0.821,0.00603,0.111,18079.0,
