P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.14375000000000002
0.0711,0.041,0.763,753.0,
0.143,0.0374,0.696,1507.0,
0.212,0.034,0.624,2260.0,
0.282,0.0307,0.563,3013.0,
0.348,0.0277,0.509,3766.0,
0.403,0.0246,0.452,4520.0,
0.468,0.0217,0.405,5273.0,
0.52,0.0188,0.342,6026.0,
0.57,0.0165,0.303,6780.0,
0.631,0.0143,0.261,7533.0,
0.655,0.0124,0.226,8286.0,
0.695,0.0108,0.197,9039.0,
0.712,0.00946,0.174,9793.0,
0.745,0.0084,0.155,10546.0,
0.763,0.00759,0.138,11299.0,
0.776,0.007,0.128,12053.0,
0.789,0.00655,0.119,12806.0,
0.802,0.00615,0.115,13559.0,
0.81,0.006,0.11,14312.0,
0.812,0.00574,0.106,15066.0,
0.811,0.00567,0.105,15819.0,
