A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.084
0.272,0.205,0.496,753.0,
0.217,0.335,0.4,1507.0,
0.183,0.432,0.34,2260.0,
0.155,0.498,0.293,3013.0,
0.135,0.56,0.251,3766.0,
0.118,0.607,0.213,4520.0,
0.102,0.655,0.192,5273.0,
0.0896,0.686,0.168,6026.0,
0.0795,0.722,0.147,6780.0,
0.0704,0.742,0.13,7533.0,
0.0626,0.757,0.116,8286.0,
0.0555,0.781,0.104,9040.0,
0.0493,0.799,0.0927,9793.0,
0.0443,0.812,0.082,10546.0,
0.0396,0.824,0.0734,11299.0,
0.0354,0.84,0.0665,12053.0,
0.0318,0.84,0.0592,12806.0,
0.0286,0.862,0.0535,13559.0,
0.0258,0.864,0.048,14313.0,
0.0232,0.877,0.0427,15066.0,
0.0208,0.88,0.0384,15819.0,
0.0188,0.885,0.0341,16573.0,
0.0166,0.899,0.0308,17326.0,
0.0151,0.898,0.0279,18079.0,
0.0136,0.901,0.0252,18832.0,
0.0122,0.905,0.0228,19586.0,
0.011,0.912,0.0204,20339.0,
