A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.062
0.716,0.0908,0.171,291.0,
0.61,0.0773,0.282,581.0,
0.533,0.068,0.368,872.0,
0.478,0.0599,0.431,1162.0,
0.425,0.0535,0.486,1453.0,
0.384,0.0489,0.527,1743.0,
0.343,0.0436,0.57,2034.0,
0.317,0.0399,0.611,2324.0,
0.286,0.0369,0.632,2615.0,
0.266,0.0335,0.661,2905.0,
0.243,0.0309,0.678,3196.0,
0.228,0.0285,0.7,3487.0,
0.209,0.0259,0.726,3777.0,
0.194,0.0245,0.738,4068.0,
0.18,0.0231,0.746,4358.0,
0.167,0.021,0.765,4649.0,
0.156,0.0195,0.785,4939.0,
0.144,0.0184,0.789,5230.0,
0.137,0.0173,0.804,5520.0,
0.126,0.0161,0.806,5811.0,
0.12,0.0151,0.821,6101.0,
0.112,0.0142,0.827,6392.0,
0.104,0.0135,0.838,6682.0,
0.0986,0.0124,0.845,6973.0,
0.0933,0.012,0.856,7264.0,
0.0874,0.0113,0.858,7554.0,
0.0843,0.0107,0.856,7845.0,
0.0801,0.00996,0.869,8135.0,
0.0749,0.00965,0.867,8426.0,
0.0712,0.00902,0.879,8716.0,
0.0687,0.00856,0.875,9007.0,
0.0648,0.00828,0.884,9297.0,
0.0623,0.00787,0.884,9588.0,
0.0598,0.00758,0.895,9878.0,
0.0583,0.00737,0.897,10169.0,
