A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.892,0.057,0.897,
0.829,0.111,1.793,
0.787,0.164,2.69,
0.745,0.217,3.586,
0.697,0.264,4.483,
0.644,0.31,5.379,
0.592,0.36,6.276,
0.553,0.396,7.173,
0.509,0.442,8.069,
0.464,0.487,8.966,
0.423,0.529,9.862,
0.391,0.565,10.76,
0.35,0.606,11.66,
0.313,0.642,12.55,
0.281,0.67,13.45,
0.246,0.708,14.35,
0.216,0.737,15.24,
0.189,0.774,16.14,
0.161,0.798,17.03,
0.139,0.816,17.93,
0.113,0.839,18.83,
0.0932,0.87,19.72,
0.0755,0.894,20.62,
0.0608,0.911,21.52,
0.0474,0.928,22.41,
0.0376,0.932,23.31,
0.0302,0.945,24.21,
0.0248,0.941,25.1,
0.0206,0.955,26.0,
0.0174,0.967,26.9,
0.0154,0.964,27.79,
0.0139,0.961,28.69,
