P,A,time,cat
0.0,1.001,0.0,0.06
0.0456,0.899,0.114,
0.0839,0.879,0.228,
0.125,0.825,0.342,
0.168,0.791,0.457,
0.211,0.745,0.571,
0.255,0.692,0.685,
0.305,0.656,0.799,
0.359,0.604,0.913,
0.411,0.552,1.027,
0.462,0.501,1.141,
0.511,0.448,1.256,
0.574,0.392,1.37,
0.633,0.337,1.484,
0.685,0.285,1.598,
0.739,0.241,1.712,
0.771,0.195,1.826,
0.812,0.162,1.94,
0.84,0.133,2.054,
0.867,0.106,2.169,
0.899,0.0876,2.283,
0.918,0.0722,2.397,
0.932,0.0612,2.511,
0.935,0.0518,2.625,
0.943,0.0459,2.739,
0.943,0.0405,2.853,
0.944,0.0365,2.968,
0.948,0.0342,3.082,
0.957,0.0322,3.196,
0.959,0.0307,3.31,
