P,A,time,cat
0.0,0.991,0.0,0.075
0.0417,0.898,0.0552,
0.0768,0.87,0.11,
0.112,0.831,0.166,
0.148,0.798,0.221,
0.183,0.769,0.276,
0.224,0.717,0.331,
0.259,0.685,0.386,
0.3,0.649,0.441,
0.343,0.611,0.497,
0.384,0.567,0.552,
0.428,0.531,0.607,
0.47,0.477,0.662,
0.517,0.443,0.717,
0.556,0.401,0.772,
0.606,0.36,0.828,
0.641,0.324,0.883,
0.679,0.291,0.938,
0.716,0.253,0.993,
0.746,0.226,1.048,
0.776,0.197,1.103,
0.806,0.171,1.159,
0.832,0.152,1.214,
0.851,0.132,1.269,
0.864,0.115,1.324,
0.871,0.101,1.379,
0.9,0.0879,1.434,
0.904,0.0787,1.49,
0.919,0.0688,1.545,
0.92,0.0624,1.6,
0.926,0.0562,1.655,
0.93,0.0515,1.71,
0.947,0.0465,1.765,
0.938,0.0425,1.821,
0.949,0.0404,1.876,
0.95,0.038,1.931,
