A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.14625000000000002
0.0989,0.0442,0.738,28.62,
0.0915,0.0886,0.695,57.24,
0.087,0.134,0.645,85.86,
0.0835,0.178,0.618,114.0,
0.0784,0.22,0.586,143.0,
0.0728,0.259,0.552,172.0,
0.0677,0.299,0.508,200.0,
0.0633,0.345,0.474,229.0,
0.0584,0.385,0.438,258.0,
0.0546,0.425,0.411,286.0,
0.0495,0.466,0.375,315.0,
0.0465,0.497,0.345,343.0,
0.0423,0.542,0.312,372.0,
0.0379,0.574,0.285,401.0,
0.0346,0.605,0.258,429.0,
0.0309,0.634,0.23,458.0,
0.0277,0.676,0.209,487.0,
0.0247,0.703,0.186,515.0,
0.0218,0.729,0.165,544.0,
0.0193,0.755,0.143,572.0,
0.0169,0.782,0.127,601.0,
0.0149,0.81,0.111,630.0,
0.013,0.817,0.0978,658.0,
0.0113,0.845,0.0849,687.0,
0.00992,0.864,0.0746,716.0,
0.00875,0.881,0.0649,744.0,
0.00773,0.876,0.0581,773.0,
0.00686,0.903,0.0515,801.0,
0.00608,0.909,0.0457,830.0,
0.0055,0.92,0.0409,859.0,
0.00495,0.916,0.037,887.0,
0.00457,0.925,0.0341,916.0,
0.00423,0.934,0.0317,945.0,
0.00386,0.932,0.0287,973.0,
0.0037,0.941,0.0272,1002.0,
0.00347,0.947,0.0256,1030.0,
0.00325,0.94,0.0243,1059.0,
