A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.117
0.0992,0.0638,0.737,50.84,
0.0924,0.126,0.689,102.0,
0.0844,0.189,0.631,153.0,
0.0776,0.248,0.583,203.0,
0.0689,0.31,0.524,254.0,
0.0637,0.368,0.476,305.0,
0.057,0.428,0.428,356.0,
0.0508,0.482,0.381,407.0,
0.0448,0.533,0.336,458.0,
0.0393,0.579,0.294,508.0,
0.0339,0.63,0.251,559.0,
0.029,0.683,0.216,610.0,
0.0245,0.726,0.181,661.0,
0.0205,0.765,0.151,712.0,
0.0169,0.796,0.126,763.0,
0.0139,0.82,0.103,813.0,
0.0114,0.848,0.0849,864.0,
0.00936,0.89,0.0705,915.0,
0.00763,0.888,0.0575,966.0,
0.00645,0.914,0.048,1017.0,
0.0055,0.928,0.0406,1068.0,
0.00467,0.926,0.0352,1118.0,
0.00412,0.945,0.0311,1169.0,
0.00372,0.944,0.0277,1220.0,
0.0034,0.95,0.0255,1271.0,
