P,A,time,cat
0.0,1.011,0.0,0.0825
0.0319,0.961,0.586,
0.0611,0.936,1.173,
0.0858,0.914,1.759,
0.108,0.885,2.345,
0.129,0.861,2.931,
0.145,0.855,3.518,
0.161,0.828,4.104,
0.173,0.815,4.69,
0.186,0.803,5.276,
0.196,0.792,5.863,
0.209,0.781,6.449,
0.217,0.77,7.035,
0.224,0.769,7.621,
0.232,0.763,8.208,
0.239,0.76,8.794,
0.244,0.748,9.38,
0.25,0.734,9.966,
0.251,0.738,10.55,
0.257,0.742,11.14,
0.263,0.732,11.73,
0.267,0.72,12.31,
0.266,0.729,12.9,
0.271,0.726,13.48,
0.273,0.712,14.07,
0.277,0.708,14.66,
0.277,0.718,15.24,
0.276,0.702,15.83,
0.277,0.712,16.42,
0.279,0.707,17.0,
0.28,0.713,17.59,
0.283,0.715,18.17,
0.286,0.711,18.76,
