A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.094
0.0495,0.617,0.253,2649.0,
0.0404,0.502,0.373,5299.0,
0.0342,0.432,0.463,7948.0,
0.0299,0.369,0.526,10598.0,
0.0256,0.323,0.566,13247.0,
0.0229,0.286,0.61,15897.0,
0.0203,0.253,0.63,18546.0,
0.0183,0.227,0.672,21196.0,
0.0161,0.205,0.698,23845.0,
0.0148,0.183,0.718,26495.0,
0.0134,0.166,0.742,29144.0,
0.0119,0.151,0.752,31794.0,
0.0111,0.137,0.764,34443.0,
0.0101,0.126,0.771,37093.0,
0.00927,0.114,0.793,39742.0,
0.0084,0.105,0.8,42392.0,
0.0077,0.0959,0.812,45041.0,
0.00706,0.0885,0.813,47691.0,
0.00652,0.0821,0.835,50340.0,
0.0061,0.0758,0.826,52990.0,
0.00552,0.0697,0.84,55639.0,
0.00522,0.0642,0.847,58289.0,
0.00471,0.0601,0.845,60938.0,
0.00446,0.055,0.85,63588.0,
0.0042,0.052,0.842,66237.0,
0.00387,0.0485,0.858,68887.0,
0.00362,0.0448,0.872,71536.0,
0.00341,0.0424,0.865,74186.0,
0.00316,0.0395,0.862,76835.0,
