P,A,time,cat
0.0,1.0,0.0,0.05
0.0581,0.911,2.837,
0.118,0.85,5.675,
0.18,0.788,8.512,
0.241,0.733,11.35,
0.303,0.677,14.19,
0.366,0.61,17.02,
0.425,0.55,19.86,
0.484,0.498,22.7,
0.539,0.442,25.54,
0.599,0.396,28.38,
0.635,0.346,31.21,
0.679,0.302,34.05,
0.729,0.267,36.89,
0.754,0.233,39.73,
0.79,0.202,42.56,
0.81,0.173,45.4,
0.834,0.152,48.24,
0.857,0.131,51.07,
0.877,0.113,53.91,
0.896,0.0987,56.75,
0.905,0.0858,59.59,
0.911,0.0751,62.42,
0.923,0.066,65.26,
0.936,0.0575,68.1,
0.936,0.0508,70.94,
0.95,0.0446,73.77,
0.947,0.0401,76.61,
0.957,0.0363,79.45,
