P,A,time,cat
0.0,1.011,0.0,0.0625
0.0607,0.908,1.872,
0.126,0.841,3.745,
0.191,0.781,5.617,
0.258,0.723,7.49,
0.319,0.652,9.362,
0.377,0.598,11.23,
0.434,0.537,13.11,
0.491,0.483,14.98,
0.536,0.439,16.85,
0.593,0.392,18.72,
0.626,0.349,20.6,
0.678,0.31,22.47,
0.712,0.276,24.34,
0.742,0.248,26.21,
0.766,0.219,28.09,
0.792,0.192,29.96,
0.817,0.17,31.83,
0.842,0.15,33.7,
0.855,0.132,35.58,
0.877,0.118,37.45,
0.874,0.103,39.32,
0.899,0.0918,41.19,
0.911,0.0812,43.07,
0.92,0.0731,44.94,
0.931,0.0648,46.81,
0.935,0.0581,48.68,
0.939,0.0525,50.56,
0.941,0.0478,52.43,
0.937,0.0433,54.3,
0.942,0.0395,56.17,
0.96,0.036,58.05,
0.961,0.0333,59.92,
0.943,0.0311,61.79,
