P,A,time,cat
0.0,1.012,0.0,0.097
0.0691,0.87,0.0506,
0.139,0.81,0.101,
0.206,0.743,0.152,
0.266,0.672,0.202,
0.321,0.625,0.253,
0.374,0.57,0.303,
0.423,0.519,0.354,
0.47,0.482,0.405,
0.503,0.439,0.455,
0.543,0.407,0.506,
0.579,0.379,0.556,
0.598,0.355,0.607,
0.626,0.333,0.657,
0.647,0.311,0.708,
0.659,0.292,0.758,
0.681,0.277,0.809,
0.693,0.261,0.86,
0.709,0.252,0.91,
0.714,0.243,0.961,
0.722,0.234,1.011,
0.729,0.232,1.062,
0.736,0.219,1.112,
0.739,0.216,1.163,
0.745,0.208,1.214,
0.744,0.206,1.264,
0.756,0.203,1.315,
0.761,0.201,1.365,
0.772,0.198,1.416,
0.755,0.194,1.466,
0.756,0.195,1.517,
