P,A,time,cat
0.0,0.988,0.0,0.12125
0.0704,0.871,0.0345,
0.144,0.789,0.069,
0.213,0.718,0.103,
0.274,0.669,0.138,
0.336,0.609,0.172,
0.39,0.553,0.207,
0.441,0.507,0.241,
0.477,0.466,0.276,
0.51,0.424,0.31,
0.542,0.401,0.345,
0.566,0.374,0.379,
0.596,0.347,0.414,
0.608,0.328,0.448,
0.637,0.304,0.483,
0.656,0.29,0.517,
0.673,0.272,0.552,
0.676,0.263,0.586,
0.691,0.252,0.621,
0.703,0.243,0.655,
0.711,0.236,0.69,
0.722,0.227,0.724,
0.727,0.223,0.759,
0.724,0.216,0.793,
0.735,0.209,0.828,
0.739,0.208,0.862,
0.745,0.204,0.897,
0.743,0.2,0.931,
0.74,0.198,0.966,
