A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.96,0.0454,77.03,
0.91,0.0905,154.0,
0.854,0.135,231.0,
0.815,0.178,308.0,
0.77,0.223,385.0,
0.719,0.267,462.0,
0.682,0.312,539.0,
0.646,0.352,616.0,
0.592,0.388,693.0,
0.557,0.437,770.0,
0.513,0.476,847.0,
0.477,0.511,924.0,
0.44,0.552,1001.0,
0.397,0.59,1078.0,
0.365,0.624,1155.0,
0.332,0.661,1232.0,
0.3,0.696,1310.0,
0.265,0.725,1387.0,
0.236,0.763,1464.0,
0.207,0.785,1541.0,
0.184,0.826,1618.0,
0.158,0.836,1695.0,
0.136,0.851,1772.0,
0.116,0.878,1849.0,
0.0974,0.897,1926.0,
0.081,0.913,2003.0,
0.0672,0.927,2080.0,
0.0555,0.94,2157.0,
0.0458,0.959,2234.0,
0.0379,0.955,2311.0,
0.0318,0.967,2388.0,
0.0264,0.974,2465.0,
0.0225,0.972,2542.0,
