A,P,time,cat
1.011,0.0,0.0,0.013
0.943,0.0485,0.0178,
0.885,0.0972,0.0357,
0.837,0.146,0.0535,
0.799,0.195,0.0713,
0.747,0.241,0.0891,
0.696,0.286,0.107,
0.657,0.335,0.125,
0.613,0.381,0.143,
0.563,0.427,0.16,
0.519,0.47,0.178,
0.479,0.515,0.196,
0.437,0.56,0.214,
0.392,0.594,0.232,
0.351,0.635,0.25,
0.306,0.685,0.267,
0.274,0.72,0.285,
0.236,0.753,0.303,
0.203,0.784,0.321,
0.17,0.82,0.339,
0.141,0.849,0.357,
0.115,0.882,0.374,
0.0948,0.895,0.392,
0.0753,0.918,0.41,
0.0606,0.924,0.428,
0.0485,0.935,0.446,
0.039,0.956,0.464,
0.0328,0.964,0.481,
0.0276,0.971,0.499,
0.0247,0.975,0.517,
