A,P,time,cat
1.007,0.0,0.0,0.015
0.9,0.0998,366.0,
0.809,0.188,733.0,
0.723,0.271,1099.0,
0.662,0.337,1466.0,
0.598,0.41,1832.0,
0.53,0.465,2199.0,
0.481,0.524,2565.0,
0.435,0.573,2932.0,
0.393,0.609,3298.0,
0.352,0.648,3665.0,
0.32,0.676,4031.0,
0.289,0.715,4398.0,
0.26,0.74,4764.0,
0.237,0.779,5130.0,
0.211,0.792,5497.0,
0.192,0.807,5863.0,
0.172,0.817,6230.0,
0.158,0.851,6596.0,
0.141,0.856,6963.0,
0.129,0.881,7329.0,
0.117,0.886,7696.0,
0.106,0.893,8062.0,
0.0942,0.9,8429.0,
0.0864,0.908,8795.0,
0.0769,0.919,9161.0,
0.0707,0.926,9528.0,
0.0645,0.936,9894.0,
0.0584,0.941,10261.0,
0.0526,0.942,10627.0,
0.0482,0.952,10994.0,
0.0441,0.955,11360.0,
0.0402,0.966,11727.0,
0.037,0.964,12093.0,
0.0339,0.955,12460.0,
0.0307,0.967,12826.0,
0.0281,0.987,13193.0,
0.0257,0.961,13559.0,
