A,P,time,cat
0.995,0.0,0.0,0.01
0.875,0.136,768.0,
0.747,0.252,1537.0,
0.643,0.354,2305.0,
0.565,0.443,3073.0,
0.478,0.518,3842.0,
0.417,0.581,4610.0,
0.366,0.637,5379.0,
0.313,0.686,6147.0,
0.27,0.728,6915.0,
0.237,0.765,7684.0,
0.205,0.799,8452.0,
0.176,0.823,9220.0,
0.155,0.846,9989.0,
0.135,0.872,10757.0,
0.117,0.881,11525.0,
0.101,0.896,12294.0,
0.0875,0.913,13062.0,
0.0768,0.926,13830.0,
0.0663,0.928,14599.0,
0.0591,0.938,15367.0,
0.0512,0.949,16136.0,
0.0452,0.962,16904.0,
0.0395,0.96,17672.0,
0.0351,0.948,18441.0,
0.0312,0.974,19209.0,
