A,P,time,cat
1.01,0.0,0.0,0.019
0.636,0.34,737.0,
0.522,0.459,1474.0,
0.435,0.55,2211.0,
0.372,0.609,2948.0,
0.323,0.657,3685.0,
0.282,0.698,4421.0,
0.249,0.731,5158.0,
0.222,0.753,5895.0,
0.199,0.774,6632.0,
0.177,0.809,7369.0,
0.158,0.818,8106.0,
0.145,0.836,8843.0,
0.132,0.849,9580.0,
0.12,0.87,10317.0,
0.109,0.876,11054.0,
0.102,0.883,11791.0,
0.0944,0.887,12528.0,
0.0866,0.894,13264.0,
0.0804,0.915,14001.0,
0.0755,0.906,14738.0,
0.0706,0.91,15475.0,
0.0662,0.918,16212.0,
0.0626,0.919,16949.0,
