A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.675,0.294,328.0,
0.564,0.407,656.0,
0.5,0.476,984.0,
0.444,0.531,1312.0,
0.396,0.575,1640.0,
0.362,0.613,1968.0,
0.327,0.652,2296.0,
0.3,0.677,2624.0,
0.272,0.699,2952.0,
0.253,0.718,3280.0,
0.232,0.742,3608.0,
0.215,0.758,3936.0,
0.201,0.766,4264.0,
0.184,0.777,4592.0,
0.173,0.802,4920.0,
0.162,0.809,5249.0,
0.151,0.821,5577.0,
0.14,0.822,5905.0,
0.132,0.842,6233.0,
0.124,0.85,6561.0,
0.116,0.864,6889.0,
0.11,0.859,7217.0,
0.104,0.856,7545.0,
0.0972,0.889,7873.0,
0.092,0.885,8201.0,
0.0879,0.89,8529.0,
0.084,0.885,8857.0,
0.0796,0.902,9185.0,
0.076,0.885,9513.0,
0.0733,0.91,9841.0,
0.0694,0.909,10169.0,
