A,P,time,cat
1.002,0.0,0.0,0.056
0.951,0.0504,3092.0,
0.902,0.0946,6185.0,
0.856,0.135,9277.0,
0.824,0.174,12370.0,
0.787,0.207,15462.0,
0.758,0.243,18555.0,
0.725,0.267,21647.0,
0.703,0.292,24740.0,
0.679,0.318,27832.0,
0.66,0.338,30924.0,
0.64,0.36,34017.0,
0.624,0.374,37109.0,
0.616,0.389,40202.0,
0.59,0.404,43294.0,
0.581,0.421,46387.0,
0.567,0.421,49479.0,
0.562,0.441,52572.0,
0.554,0.448,55664.0,
0.537,0.454,58756.0,
0.533,0.464,61849.0,
0.527,0.472,64941.0,
0.522,0.475,68034.0,
0.512,0.48,71126.0,
0.504,0.485,74219.0,
0.51,0.493,77311.0,
0.495,0.492,80404.0,
0.495,0.506,83496.0,
0.496,0.506,86589.0,
0.499,0.502,89681.0,
0.487,0.507,92773.0,
0.485,0.514,95866.0,
0.486,0.513,98958.0,
0.481,0.524,102051.0,
0.481,0.513,105143.0,
0.479,0.524,108236.0,
0.472,0.525,111328.0,
0.473,0.522,114421.0,
0.472,0.524,117513.0,
