A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.904,0.0524,164.0,
0.835,0.119,327.0,
0.769,0.182,491.0,
0.711,0.244,654.0,
0.656,0.304,818.0,
0.607,0.36,981.0,
0.555,0.411,1145.0,
0.505,0.466,1308.0,
0.459,0.515,1472.0,
0.409,0.562,1636.0,
0.373,0.602,1799.0,
0.333,0.638,1963.0,
0.294,0.685,2126.0,
0.26,0.709,2290.0,
0.236,0.749,2453.0,
0.207,0.765,2617.0,
0.184,0.8,2780.0,
0.16,0.819,2944.0,
0.142,0.835,3108.0,
0.124,0.86,3271.0,
0.109,0.88,3435.0,
0.094,0.899,3598.0,
0.0821,0.91,3762.0,
0.0717,0.923,3925.0,
0.0616,0.933,4089.0,
0.0531,0.936,4252.0,
0.0458,0.946,4416.0,
0.0398,0.954,4579.0,
0.0336,0.953,4743.0,
0.0293,0.97,4907.0,
0.0251,0.982,5070.0,
0.0216,0.98,5234.0,
0.0186,0.982,5397.0,
0.0158,0.982,5561.0,
0.0136,0.998,5724.0,
0.0116,1.003,5888.0,
0.00994,0.981,6051.0,
0.00849,1.006,6215.0,
