A,P,time,cat
0.993,0.0,0.0,0.09625
0.946,0.0527,24.91,
0.898,0.0974,49.82,
0.856,0.14,74.74,
0.824,0.174,99.65,
0.783,0.208,125.0,
0.758,0.238,149.0,
0.725,0.264,174.0,
0.709,0.286,199.0,
0.686,0.305,224.0,
0.679,0.318,249.0,
0.659,0.338,274.0,
0.649,0.351,299.0,
0.633,0.366,324.0,
0.621,0.379,349.0,
0.618,0.387,374.0,
0.606,0.389,399.0,
0.6,0.403,424.0,
0.593,0.405,448.0,
0.583,0.415,473.0,
0.573,0.415,498.0,
0.575,0.426,523.0,
0.569,0.421,548.0,
0.56,0.43,573.0,
0.565,0.425,598.0,
0.556,0.443,623.0,
0.558,0.436,648.0,
0.549,0.443,673.0,
0.56,0.44,698.0,
0.557,0.45,722.0,
0.554,0.447,747.0,
0.55,0.448,772.0,
0.543,0.447,797.0,
0.55,0.451,822.0,
0.549,0.448,847.0,
