P,A,time,cat
0.0,1.004,0.0,0.06375
0.126,0.866,857.0,
0.239,0.758,1714.0,
0.337,0.665,2572.0,
0.423,0.58,3429.0,
0.493,0.506,4286.0,
0.554,0.436,5143.0,
0.619,0.383,6000.0,
0.664,0.336,6857.0,
0.708,0.288,7715.0,
0.736,0.257,8572.0,
0.761,0.225,9429.0,
0.805,0.2,10286.0,
0.811,0.179,11143.0,
0.844,0.156,12000.0,
0.847,0.14,12858.0,
0.873,0.127,13715.0,
0.891,0.113,14572.0,
0.893,0.102,15429.0,
0.905,0.0937,16286.0,
0.901,0.0847,17143.0,
0.926,0.0783,18001.0,
0.931,0.0717,18858.0,
0.925,0.0673,19715.0,
0.945,0.0633,20572.0,
0.941,0.0592,21429.0,
0.951,0.0558,22286.0,
0.936,0.0528,23144.0,
0.938,0.0515,24001.0,
0.944,0.0484,24858.0,
