A,P,time,cat
1.003,0.0,0.0,0.096
0.853,0.0546,1.182,
0.808,0.108,2.364,
0.748,0.161,3.546,
0.705,0.216,4.729,
0.647,0.268,5.911,
0.6,0.323,7.093,
0.546,0.372,8.275,
0.494,0.424,9.457,
0.45,0.474,10.64,
0.401,0.521,11.82,
0.353,0.565,13.0,
0.309,0.619,14.19,
0.272,0.659,15.37,
0.229,0.708,16.55,
0.192,0.741,17.73,
0.157,0.781,18.91,
0.129,0.815,20.1,
0.101,0.851,21.28,
0.0805,0.876,22.46,
0.0621,0.903,23.64,
0.0485,0.914,24.82,
0.0383,0.941,26.01,
0.0304,0.95,27.19,
0.0242,0.961,28.37,
0.0203,0.964,29.55,
0.0171,0.963,30.74,
0.0148,0.978,31.92,
0.013,0.97,33.1,
