A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.025
0.188,0.738,0.0439,37.82,
0.0712,0.813,0.0929,75.64,
0.0522,0.776,0.142,113.0,
0.0477,0.744,0.19,151.0,
0.0445,0.691,0.237,189.0,
0.0416,0.659,0.286,227.0,
0.0388,0.601,0.334,265.0,
0.0362,0.561,0.379,303.0,
0.034,0.518,0.427,340.0,
0.031,0.476,0.473,378.0,
0.0283,0.433,0.515,416.0,
0.0256,0.389,0.556,454.0,
0.0232,0.353,0.609,492.0,
0.0207,0.316,0.644,530.0,
0.0182,0.276,0.682,567.0,
0.016,0.24,0.728,605.0,
0.0136,0.205,0.763,643.0,
0.0116,0.173,0.801,681.0,
0.00979,0.143,0.821,719.0,
0.00808,0.116,0.86,756.0,
0.0065,0.093,0.88,794.0,
0.00522,0.0742,0.907,832.0,
0.00414,0.0602,0.925,870.0,
0.00342,0.0488,0.948,908.0,
0.00279,0.0417,0.946,946.0,
0.00243,0.0373,0.959,983.0,
0.00217,0.0336,0.944,1021.0,
0.00202,0.0312,0.97,1059.0,
