P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.023
0.0806,0.075,0.823,1329.0,
0.146,0.0693,0.757,2659.0,
0.212,0.0639,0.704,3988.0,
0.279,0.0587,0.65,5317.0,
0.344,0.0526,0.585,6647.0,
0.405,0.0479,0.523,7976.0,
0.469,0.0428,0.463,9305.0,
0.533,0.0365,0.409,10635.0,
0.598,0.0314,0.345,11964.0,
0.659,0.0262,0.289,13294.0,
0.723,0.0212,0.228,14623.0,
0.787,0.0159,0.174,15952.0,
0.84,0.0108,0.122,17282.0,
0.903,0.00628,0.0694,18611.0,
0.948,0.00256,0.0285,19940.0,
0.969,0.00118,0.013,21270.0,
0.971,0.00107,0.0117,22599.0,
