P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.028749999999999998
0.0601,0.0766,0.834,670.0,
0.102,0.0728,0.794,1339.0,
0.142,0.0694,0.757,2009.0,
0.18,0.0658,0.716,2678.0,
0.226,0.0624,0.693,3348.0,
0.264,0.0592,0.639,4018.0,
0.308,0.0549,0.612,4687.0,
0.349,0.0525,0.57,5357.0,
0.389,0.0484,0.542,6026.0,
0.426,0.0452,0.496,6696.0,
0.476,0.0415,0.46,7366.0,
0.51,0.0385,0.421,8035.0,
0.554,0.0351,0.389,8705.0,
0.583,0.0314,0.35,9374.0,
0.636,0.0284,0.313,10044.0,
0.668,0.0254,0.273,10713.0,
0.714,0.022,0.241,11383.0,
0.746,0.0188,0.205,12053.0,
0.793,0.0153,0.167,12722.0,
0.82,0.0121,0.134,13392.0,
0.866,0.00918,0.101,14061.0,
0.897,0.00638,0.0692,14731.0,
0.919,0.00378,0.0416,15401.0,
0.943,0.00199,0.0218,16070.0,
0.964,0.00124,0.0137,16740.0,
0.961,0.00108,0.0119,17409.0,
0.962,0.00105,0.0117,18079.0,
