P,A,time,cat
0.0,0.998,0.0,0.024
0.0439,0.926,2260.0,
0.089,0.891,4520.0,
0.134,0.859,6780.0,
0.178,0.803,9039.0,
0.223,0.756,11299.0,
0.267,0.712,13559.0,
0.31,0.664,15819.0,
0.355,0.626,18079.0,
0.395,0.58,20339.0,
0.44,0.542,22599.0,
0.487,0.496,24859.0,
0.528,0.452,27118.0,
0.572,0.412,29378.0,
0.612,0.366,31638.0,
0.657,0.327,33898.0,
0.693,0.286,36158.0,
0.734,0.248,38418.0,
0.771,0.211,40678.0,
0.806,0.176,42937.0,
0.831,0.141,45197.0,
0.879,0.11,47457.0,
0.911,0.0819,49717.0,
0.94,0.0576,51977.0,
0.943,0.0384,54237.0,
0.971,0.0248,56497.0,
0.982,0.0148,58757.0,
0.983,0.0086,61016.0,
0.997,0.00497,63276.0,
0.996,0.00278,65536.0,
0.999,0.00155,67796.0,
