P,A,time,cat
0.0,0.992,0.0,0.036000000000000004
0.0514,0.915,1789.0,
0.104,0.871,3578.0,
0.157,0.814,5367.0,
0.21,0.753,7156.0,
0.259,0.704,8945.0,
0.317,0.646,10734.0,
0.368,0.595,12523.0,
0.418,0.543,14312.0,
0.477,0.494,16101.0,
0.52,0.444,17890.0,
0.572,0.396,19679.0,
0.624,0.345,21468.0,
0.676,0.3,23258.0,
0.709,0.256,25047.0,
0.756,0.209,26836.0,
0.811,0.168,28625.0,
0.846,0.13,30414.0,
0.893,0.0958,32203.0,
0.908,0.066,33992.0,
0.947,0.0429,35781.0,
0.965,0.0257,37570.0,
0.979,0.0148,39359.0,
0.989,0.00827,41148.0,
0.992,0.00457,42937.0,
