A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.903,0.0473,1546.0,
0.868,0.0923,3092.0,
0.826,0.134,4639.0,
0.791,0.177,6185.0,
0.738,0.217,7731.0,
0.697,0.259,9277.0,
0.661,0.298,10823.0,
0.627,0.336,12370.0,
0.589,0.375,13916.0,
0.547,0.417,15462.0,
0.518,0.452,17008.0,
0.479,0.485,18555.0,
0.453,0.516,20101.0,
0.423,0.544,21647.0,
0.389,0.575,23193.0,
0.363,0.607,24739.0,
0.334,0.629,26286.0,
0.31,0.661,27832.0,
0.286,0.682,29378.0,
0.266,0.693,30924.0,
0.247,0.725,32470.0,
0.227,0.732,34017.0,
0.215,0.765,35563.0,
0.199,0.773,37109.0,
0.186,0.786,38655.0,
0.173,0.802,40201.0,
0.162,0.812,41748.0,
0.155,0.822,43294.0,
0.145,0.826,44840.0,
0.138,0.839,46386.0,
0.132,0.838,47933.0,
0.126,0.841,49479.0,
0.122,0.841,51025.0,
0.119,0.854,52571.0,
0.116,0.862,54117.0,
0.112,0.854,55664.0,
0.109,0.862,57210.0,
0.108,0.864,58756.0,
