A,P,time,cat
1.004,0.0,0.0,0.015
0.878,0.116,942.0,
0.785,0.214,1883.0,
0.699,0.3,2825.0,
0.623,0.372,3766.0,
0.556,0.441,4708.0,
0.503,0.489,5650.0,
0.456,0.546,6591.0,
0.411,0.583,7533.0,
0.368,0.629,8474.0,
0.34,0.667,9416.0,
0.301,0.69,10358.0,
0.278,0.716,11299.0,
0.256,0.746,12241.0,
0.227,0.764,13183.0,
0.214,0.793,14124.0,
0.195,0.795,15066.0,
0.178,0.823,16007.0,
0.162,0.828,16949.0,
0.149,0.841,17891.0,
0.14,0.861,18832.0,
0.129,0.871,19774.0,
0.118,0.886,20715.0,
0.111,0.89,21657.0,
0.102,0.883,22599.0,
0.0965,0.909,23540.0,
0.0908,0.905,24482.0,
0.0839,0.924,25424.0,
0.079,0.917,26365.0,
0.0749,0.92,27307.0,
0.0705,0.922,28248.0,
0.0671,0.936,29190.0,
0.0637,0.935,30132.0,
0.0604,0.942,31073.0,
0.0594,0.949,32015.0,
0.0559,0.936,32956.0,
0.0538,0.929,33898.0,
