A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.013749999999999998
0.116,0.818,0.0457,3665.0,
0.111,0.79,0.0921,7329.0,
0.105,0.755,0.135,10994.0,
0.101,0.714,0.179,14659.0,
0.0942,0.668,0.218,18323.0,
0.0895,0.638,0.263,21988.0,
0.0858,0.606,0.302,25653.0,
0.0793,0.569,0.338,29317.0,
0.0755,0.536,0.375,32982.0,
0.0708,0.51,0.416,36646.0,
0.0674,0.479,0.444,40311.0,
0.0627,0.446,0.479,43976.0,
0.0591,0.428,0.507,47640.0,
0.0558,0.396,0.532,51305.0,
0.0532,0.367,0.565,54970.0,
0.0488,0.346,0.587,58634.0,
0.0461,0.325,0.616,62299.0,
0.0432,0.312,0.64,65964.0,
0.0406,0.289,0.669,69628.0,
0.0384,0.272,0.686,73293.0,
0.0359,0.256,0.704,76958.0,
0.0344,0.243,0.721,80622.0,
0.0323,0.229,0.733,84287.0,
0.0306,0.22,0.74,87952.0,
0.0296,0.207,0.758,91616.0,
0.0275,0.198,0.774,95281.0,
0.027,0.188,0.778,98946.0,
0.0257,0.183,0.797,102610.0,
0.0244,0.175,0.799,106275.0,
0.024,0.171,0.793,109939.0,
0.0233,0.164,0.805,113604.0,
0.0228,0.161,0.816,117269.0,
0.0223,0.157,0.806,120933.0,
0.0218,0.155,0.817,124598.0,
0.0215,0.151,0.826,128263.0,
0.0209,0.148,0.821,131927.0,
0.021,0.148,0.82,135592.0,
