A,P,time,cat
1.01,0.0,0.0,0.0315
0.924,0.0417,2338.0,
0.888,0.085,4676.0,
0.846,0.13,7013.0,
0.797,0.174,9351.0,
0.752,0.217,11689.0,
0.701,0.266,14027.0,
0.664,0.308,16365.0,
0.617,0.348,18702.0,
0.574,0.391,21040.0,
0.532,0.437,23378.0,
0.495,0.475,25716.0,
0.444,0.52,28054.0,
0.41,0.564,30391.0,
0.368,0.608,32729.0,
0.327,0.637,35067.0,
0.287,0.686,37405.0,
0.248,0.728,39742.0,
0.209,0.762,42080.0,
0.173,0.803,44418.0,
0.14,0.839,46756.0,
0.106,0.879,49094.0,
0.0775,0.906,51431.0,
0.0534,0.932,53769.0,
0.0341,0.953,56107.0,
0.0206,0.967,58445.0,
0.0117,0.982,60783.0,
0.00645,0.996,63120.0,
0.00351,0.991,65458.0,
0.00194,0.993,67796.0,
