A,P,time,cat
1.006,0.0,0.0,0.1215
0.889,0.115,0.117,
0.771,0.217,0.234,
0.693,0.303,0.351,
0.618,0.378,0.468,
0.551,0.452,0.585,
0.488,0.507,0.702,
0.433,0.564,0.819,
0.383,0.613,0.936,
0.34,0.655,1.053,
0.306,0.696,1.17,
0.27,0.719,1.287,
0.241,0.758,1.404,
0.212,0.781,1.521,
0.19,0.799,1.638,
0.17,0.825,1.755,
0.151,0.848,1.872,
0.136,0.865,1.99,
0.121,0.878,2.107,
0.109,0.882,2.224,
0.0974,0.895,2.341,
0.0878,0.911,2.458,
0.0791,0.913,2.575,
0.0714,0.914,2.692,
0.0635,0.925,2.809,
0.0569,0.928,2.926,
0.0514,0.949,3.043,
0.0468,0.952,3.16,
0.042,0.949,3.277,
0.0385,0.954,3.394,
0.0344,0.975,3.511,
0.0318,0.96,3.628,
0.0289,0.973,3.745,
0.0265,0.958,3.862,
