A,P,time,cat
1.002,0.0,0.0,0.015
0.948,0.0387,7.622,
0.907,0.0771,15.24,
0.871,0.115,22.86,
0.833,0.155,30.49,
0.792,0.193,38.11,
0.757,0.227,45.73,
0.727,0.268,53.35,
0.686,0.303,60.97,
0.643,0.345,68.59,
0.613,0.378,76.22,
0.565,0.41,83.84,
0.536,0.453,91.46,
0.498,0.485,99.08,
0.467,0.522,107.0,
0.43,0.56,114.0,
0.396,0.582,122.0,
0.366,0.623,130.0,
0.335,0.654,137.0,
0.3,0.681,145.0,
0.271,0.714,152.0,
0.241,0.743,160.0,
0.213,0.775,168.0,
0.186,0.803,175.0,
0.161,0.83,183.0,
0.137,0.851,191.0,
0.117,0.863,198.0,
0.0989,0.901,206.0,
0.0815,0.908,213.0,
0.0662,0.922,221.0,
0.0536,0.945,229.0,
0.0435,0.943,236.0,
0.0357,0.955,244.0,
0.0294,0.967,252.0,
0.0245,0.973,259.0,
0.0212,0.973,267.0,
0.0184,0.982,274.0,
0.0164,0.988,282.0,
