P,A,time,cat
0.0,1.021,0.0,0.106
0.0244,0.891,238.0,
0.0483,0.886,476.0,
0.0721,0.84,714.0,
0.0976,0.815,951.0,
0.123,0.783,1189.0,
0.147,0.766,1427.0,
0.175,0.75,1665.0,
0.199,0.725,1903.0,
0.226,0.699,2141.0,
0.252,0.665,2379.0,
0.276,0.651,2617.0,
0.307,0.611,2854.0,
0.338,0.585,3092.0,
0.369,0.558,3330.0,
0.391,0.534,3568.0,
0.427,0.505,3806.0,
0.456,0.474,4044.0,
0.486,0.446,4282.0,
0.51,0.415,4520.0,
0.541,0.388,4757.0,
0.567,0.357,4995.0,
0.606,0.326,5233.0,
0.642,0.294,5471.0,
0.673,0.262,5709.0,
0.707,0.233,5947.0,
0.739,0.203,6185.0,
0.776,0.174,6422.0,
0.807,0.143,6660.0,
0.834,0.117,6898.0,
0.857,0.0927,7136.0,
0.885,0.0713,7374.0,
0.915,0.0553,7612.0,
0.925,0.0442,7850.0,
0.937,0.0357,8088.0,
0.943,0.0316,8325.0,
0.94,0.0291,8563.0,
0.944,0.0274,8801.0,
0.95,0.0266,9039.0,
