A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10250000000000001
0.0934,0.0982,0.808,0.236,
0.0838,0.184,0.727,0.473,
0.0757,0.263,0.657,0.709,
0.0691,0.338,0.596,0.946,
0.0625,0.402,0.534,1.182,
0.0559,0.455,0.486,1.419,
0.0506,0.511,0.443,1.655,
0.046,0.557,0.394,1.892,
0.0417,0.599,0.359,2.128,
0.0375,0.63,0.328,2.365,
0.0341,0.662,0.295,2.601,
0.0311,0.696,0.27,2.837,
0.0283,0.719,0.245,3.074,
0.0257,0.743,0.222,3.31,
0.0232,0.771,0.204,3.547,
0.0209,0.792,0.183,3.783,
0.0193,0.803,0.168,4.02,
0.0176,0.823,0.153,4.256,
0.0163,0.839,0.141,4.493,
0.0149,0.852,0.129,4.729,
0.0135,0.857,0.117,4.966,
0.0124,0.877,0.108,5.202,
0.0114,0.882,0.0985,5.439,
0.0105,0.898,0.0912,5.675,
0.00968,0.901,0.0835,5.911,
0.00885,0.901,0.0774,6.148,
0.00828,0.909,0.0718,6.384,
0.00766,0.92,0.0671,6.621,
0.00711,0.928,0.0604,6.857,
0.00659,0.921,0.0572,7.094,
0.00616,0.925,0.0534,7.33,
0.00573,0.94,0.0495,7.567,
0.00544,0.943,0.0462,7.803,
0.00506,0.945,0.0436,8.04,
0.00472,0.945,0.0414,8.276,
