A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.082
0.0842,0.181,0.734,0.578,
0.0693,0.33,0.603,1.156,
0.0564,0.449,0.495,1.734,
0.0468,0.549,0.403,2.312,
0.0385,0.637,0.334,2.89,
0.0319,0.685,0.275,3.469,
0.0268,0.737,0.226,4.047,
0.0219,0.782,0.191,4.625,
0.0182,0.829,0.158,5.203,
0.0156,0.852,0.133,5.781,
0.0128,0.866,0.114,6.359,
0.0111,0.885,0.0946,6.937,
0.00952,0.902,0.0805,7.515,
0.00798,0.919,0.0702,8.093,
0.00694,0.925,0.0604,8.671,
0.006,0.937,0.0527,9.25,
0.00531,0.929,0.0459,9.828,
0.00471,0.955,0.0411,10.41,
0.0042,0.955,0.0361,10.98,
0.00383,0.963,0.0329,11.56,
0.00347,0.954,0.03,12.14,
