P,A,time,cat
0.0,1.002,0.0,0.031
0.0614,0.913,0.0188,
0.11,0.866,0.0376,
0.157,0.814,0.0565,
0.202,0.769,0.0753,
0.251,0.719,0.0941,
0.296,0.68,0.113,
0.336,0.644,0.132,
0.385,0.59,0.151,
0.426,0.561,0.169,
0.466,0.515,0.188,
0.503,0.471,0.207,
0.553,0.436,0.226,
0.584,0.394,0.245,
0.622,0.359,0.263,
0.653,0.326,0.282,
0.691,0.294,0.301,
0.716,0.265,0.32,
0.75,0.232,0.339,
0.777,0.207,0.358,
0.807,0.182,0.376,
0.829,0.158,0.395,
0.855,0.136,0.414,
0.867,0.117,0.433,
0.896,0.101,0.452,
0.908,0.086,0.47,
0.909,0.0724,0.489,
0.927,0.0607,0.508,
0.943,0.052,0.527,
0.951,0.0438,0.546,
0.954,0.0368,0.565,
0.959,0.0316,0.583,
0.975,0.0268,0.602,
0.977,0.0228,0.621,
