A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05
0.00209,0.854,0.147,2.207,
0.00359,0.708,0.276,4.414,
0.0049,0.613,0.383,6.621,
0.00588,0.519,0.47,8.828,
0.00682,0.444,0.553,11.04,
0.00751,0.375,0.614,13.24,
0.0082,0.313,0.67,15.45,
0.00872,0.271,0.715,17.66,
0.00919,0.228,0.758,19.86,
0.00959,0.195,0.787,22.07,
0.00988,0.165,0.815,24.28,
0.0103,0.141,0.841,26.48,
0.0105,0.119,0.858,28.69,
0.0107,0.102,0.887,30.9,
0.0108,0.0868,0.898,33.11,
0.011,0.0755,0.902,35.31,
0.011,0.0645,0.909,37.52,
0.0112,0.0549,0.931,39.73,
0.0113,0.047,0.924,41.93,
0.0113,0.0404,0.935,44.14,
0.0115,0.0348,0.95,46.35,
0.0115,0.0306,0.95,48.56,
0.0116,0.0261,0.953,50.76,
0.0116,0.0233,0.956,52.97,
