A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.04
0.00164,0.904,0.102,1.471,
0.0027,0.801,0.196,2.943,
0.00367,0.716,0.275,4.414,
0.00446,0.645,0.349,5.886,
0.0053,0.579,0.41,7.357,
0.00593,0.518,0.473,8.828,
0.00674,0.458,0.526,10.3,
0.00706,0.415,0.576,11.77,
0.00759,0.37,0.606,13.24,
0.00813,0.336,0.648,14.71,
0.00839,0.299,0.686,16.19,
0.0088,0.267,0.71,17.66,
0.00912,0.238,0.743,19.13,
0.00933,0.217,0.774,20.6,
0.0096,0.194,0.792,22.07,
0.00991,0.176,0.806,23.54,
0.01,0.157,0.822,25.01,
0.0102,0.142,0.843,26.48,
0.0105,0.128,0.855,27.96,
0.0106,0.113,0.862,29.43,
0.0107,0.102,0.879,30.9,
0.0109,0.0909,0.883,32.37,
0.0109,0.0838,0.897,33.84,
0.011,0.074,0.912,35.31,
0.011,0.068,0.919,36.78,
0.0112,0.0606,0.928,38.26,
0.0113,0.055,0.926,39.73,
0.0114,0.0498,0.929,41.2,
0.0113,0.0455,0.923,42.67,
0.0114,0.0405,0.931,44.14,
0.0114,0.037,0.95,45.61,
0.0114,0.0332,0.946,47.08,
0.0115,0.0304,0.963,48.56,
0.0115,0.0279,0.96,50.03,
0.0116,0.0253,0.944,51.5,
0.0117,0.0228,0.962,52.97,
