A,P,time,cat
1.005,0.0,0.0,0.088
0.885,0.111,27.47,
0.785,0.207,54.94,
0.703,0.287,82.42,
0.64,0.361,110.0,
0.558,0.429,137.0,
0.509,0.477,165.0,
0.465,0.534,192.0,
0.413,0.577,220.0,
0.375,0.624,247.0,
0.338,0.655,275.0,
0.301,0.68,302.0,
0.275,0.714,330.0,
0.249,0.741,357.0,
0.225,0.763,385.0,
0.203,0.788,412.0,
0.185,0.805,440.0,
0.168,0.824,467.0,
0.154,0.84,494.0,
0.139,0.854,522.0,
0.124,0.869,549.0,
0.114,0.871,577.0,
0.104,0.886,604.0,
0.0941,0.901,632.0,
0.088,0.9,659.0,
0.0792,0.909,687.0,
0.0717,0.917,714.0,
0.0655,0.921,742.0,
0.0603,0.924,769.0,
0.0559,0.928,797.0,
0.0501,0.939,824.0,
0.0463,0.934,852.0,
0.0427,0.942,879.0,
0.0393,0.947,907.0,
0.0363,0.943,934.0,
0.0339,0.958,962.0,
0.031,0.961,989.0,
