A,P,time,cat
1.011,0.0,0.0,0.10999999999999999
0.846,0.146,30.25,
0.724,0.266,60.5,
0.628,0.366,90.75,
0.541,0.447,121.0,
0.472,0.521,151.0,
0.407,0.59,182.0,
0.355,0.644,212.0,
0.308,0.687,242.0,
0.266,0.716,272.0,
0.23,0.748,302.0,
0.204,0.787,333.0,
0.179,0.799,363.0,
0.157,0.828,393.0,
0.137,0.847,424.0,
0.122,0.863,454.0,
0.107,0.878,484.0,
0.0943,0.881,514.0,
0.0835,0.899,544.0,
0.0737,0.917,575.0,
0.0652,0.926,605.0,
0.0579,0.919,635.0,
0.0516,0.939,666.0,
0.0457,0.942,696.0,
0.0406,0.947,726.0,
0.0367,0.943,756.0,
0.0333,0.964,786.0,
0.0294,0.952,817.0,
0.0268,0.963,847.0,
