P,A,time,cat
0.0,1.01,0.0,0.069
0.0981,0.892,249.0,
0.192,0.789,498.0,
0.277,0.717,748.0,
0.352,0.63,997.0,
0.418,0.566,1246.0,
0.48,0.513,1495.0,
0.538,0.453,1745.0,
0.581,0.413,1994.0,
0.621,0.364,2243.0,
0.656,0.325,2492.0,
0.698,0.291,2742.0,
0.734,0.259,2991.0,
0.755,0.232,3240.0,
0.786,0.21,3489.0,
0.801,0.186,3739.0,
0.822,0.168,3988.0,
0.849,0.149,4237.0,
0.846,0.135,4486.0,
0.87,0.121,4735.0,
0.884,0.107,4985.0,
0.902,0.0962,5234.0,
0.905,0.0855,5483.0,
0.907,0.0764,5732.0,
0.925,0.0689,5982.0,
0.924,0.0618,6231.0,
0.937,0.0555,6480.0,
0.936,0.0489,6729.0,
0.956,0.0438,6979.0,
0.941,0.0398,7228.0,
0.959,0.0359,7477.0,
0.96,0.0322,7726.0,
0.969,0.0285,7976.0,
0.961,0.0255,8225.0,
0.97,0.023,8474.0,
