A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.195,0.174,0.629,53.81,
0.163,0.307,0.528,108.0,
0.135,0.423,0.438,161.0,
0.115,0.519,0.368,215.0,
0.0955,0.583,0.309,269.0,
0.0809,0.651,0.258,323.0,
0.0687,0.696,0.222,377.0,
0.0586,0.743,0.186,430.0,
0.0495,0.782,0.159,484.0,
0.0432,0.807,0.137,538.0,
0.0369,0.831,0.118,592.0,
0.0315,0.85,0.102,646.0,
0.0275,0.872,0.0876,700.0,
0.024,0.891,0.0779,753.0,
0.0212,0.896,0.0678,807.0,
0.0189,0.906,0.0599,861.0,
0.017,0.925,0.0538,915.0,
0.0151,0.934,0.0484,969.0,
0.0135,0.931,0.0436,1022.0,
0.0125,0.93,0.0404,1076.0,
0.0114,0.935,0.0365,1130.0,
