A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.085
0.199,0.16,0.644,62.16,
0.166,0.292,0.537,124.0,
0.142,0.403,0.458,186.0,
0.12,0.49,0.388,249.0,
0.102,0.563,0.329,311.0,
0.0878,0.633,0.279,373.0,
0.0749,0.682,0.242,435.0,
0.0645,0.722,0.207,497.0,
0.0553,0.759,0.179,559.0,
0.0479,0.797,0.154,622.0,
0.0418,0.818,0.134,684.0,
0.0362,0.844,0.116,746.0,
0.032,0.852,0.102,808.0,
0.0279,0.871,0.0888,870.0,
0.0247,0.88,0.0786,932.0,
0.0217,0.905,0.07,995.0,
0.0196,0.892,0.0628,1057.0,
0.0175,0.922,0.0565,1119.0,
0.0157,0.925,0.0511,1181.0,
0.0143,0.936,0.0458,1243.0,
0.0132,0.94,0.0422,1305.0,
0.0123,0.928,0.0389,1368.0,
0.0111,0.94,0.0364,1430.0,
0.0104,0.945,0.0337,1492.0,
0.00988,0.952,0.0315,1554.0,
