A,P,time,cat
0.983,0.0,0.0,0.005
0.946,0.0374,76.69,
0.925,0.0754,153.0,
0.876,0.113,230.0,
0.85,0.151,307.0,
0.815,0.187,383.0,
0.756,0.225,460.0,
0.733,0.263,537.0,
0.695,0.299,613.0,
0.658,0.333,690.0,
0.628,0.37,767.0,
0.585,0.404,844.0,
0.559,0.44,920.0,
0.517,0.477,997.0,
0.483,0.514,1074.0,
0.443,0.548,1150.0,
0.413,0.578,1227.0,
0.378,0.614,1304.0,
0.346,0.659,1380.0,
0.31,0.675,1457.0,
0.281,0.718,1534.0,
0.247,0.746,1610.0,
0.218,0.776,1687.0,
0.19,0.805,1764.0,
0.161,0.825,1840.0,
0.136,0.858,1917.0,
0.112,0.895,1994.0,
0.0886,0.904,2071.0,
0.0694,0.928,2147.0,
0.0534,0.942,2224.0,
0.0416,0.956,2301.0,
0.0312,0.96,2377.0,
0.025,0.977,2454.0,
0.0201,0.994,2531.0,
0.0174,0.984,2607.0,
0.0155,0.985,2684.0,
