P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.061
0.278,0.0463,0.64,0.0287,
0.431,0.0363,0.483,0.0574,
0.532,0.0287,0.39,0.0862,
0.614,0.0235,0.318,0.115,
0.669,0.0193,0.261,0.144,
0.719,0.0161,0.216,0.172,
0.749,0.0136,0.182,0.201,
0.79,0.0115,0.155,0.23,
0.807,0.00976,0.13,0.259,
0.827,0.00824,0.11,0.287,
0.855,0.0071,0.095,0.316,
0.858,0.00607,0.0814,0.345,
0.875,0.0053,0.0702,0.373,
0.882,0.00452,0.0605,0.402,
0.891,0.00393,0.0528,0.431,
0.893,0.00343,0.0463,0.46,
0.911,0.00304,0.0407,0.488,
0.907,0.00266,0.0361,0.517,
