P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07625
0.212,0.0506,0.691,0.0166,
0.355,0.0409,0.548,0.0332,
0.445,0.0341,0.458,0.0498,
0.527,0.029,0.39,0.0664,
0.576,0.0251,0.332,0.083,
0.627,0.0215,0.291,0.0996,
0.667,0.0186,0.255,0.116,
0.712,0.0164,0.219,0.133,
0.738,0.0143,0.194,0.149,
0.752,0.0128,0.17,0.166,
0.782,0.0114,0.15,0.183,
0.799,0.00986,0.133,0.199,
0.81,0.0089,0.119,0.216,
0.82,0.00793,0.107,0.232,
0.825,0.00704,0.0948,0.249,
0.848,0.00633,0.0847,0.265,
0.852,0.00564,0.0756,0.282,
0.865,0.0051,0.068,0.299,
0.872,0.00458,0.0622,0.315,
0.88,0.00407,0.0553,0.332,
0.887,0.00372,0.0504,0.348,
0.889,0.00335,0.0458,0.365,
0.903,0.00307,0.0415,0.382,
0.895,0.00279,0.0374,0.398,
0.904,0.00255,0.0339,0.415,
0.903,0.00232,0.0312,0.431,
0.905,0.00214,0.029,0.448,
