P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05
0.08,0.9,0.0127,13.0,
0.154,0.816,0.0232,26.0,
0.22,0.734,0.0329,39.0,
0.282,0.667,0.0417,52.0,
0.335,0.593,0.049,65.0,
0.385,0.535,0.0562,78.0,
0.428,0.486,0.0632,91.0,
0.473,0.438,0.0688,104.0,
0.51,0.397,0.0737,117.0,
0.537,0.361,0.0782,130.0,
0.572,0.325,0.0827,143.0,
0.6,0.294,0.0864,156.0,
0.625,0.266,0.0897,169.0,
0.642,0.237,0.0934,182.0,
0.664,0.218,0.0959,195.0,
0.679,0.198,0.0986,208.0,
0.698,0.178,0.0993,221.0,
0.702,0.161,0.1,234.0,
0.719,0.147,0.105,247.0,
0.726,0.135,0.105,260.0,
0.742,0.123,0.106,273.0,
0.758,0.111,0.108,286.0,
0.765,0.102,0.109,299.0,
0.768,0.0937,0.11,312.0,
0.767,0.0849,0.111,325.0,
0.786,0.0792,0.11,338.0,
0.793,0.0724,0.113,351.0,
0.792,0.0662,0.115,364.0,
0.799,0.0615,0.114,377.0,
0.799,0.0571,0.116,390.0,
0.799,0.0528,0.117,403.0,
0.8,0.048,0.116,416.0,
0.814,0.0453,0.117,429.0,
0.812,0.0419,0.118,442.0,
0.809,0.0398,0.116,455.0,
0.823,0.0367,0.117,468.0,
0.824,0.0344,0.118,481.0,
0.815,0.0328,0.118,494.0,
