P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04
0.148,0.829,0.0226,24.7,
0.268,0.677,0.0408,49.4,
0.373,0.553,0.0558,74.1,
0.457,0.454,0.0663,98.8,
0.528,0.379,0.0774,124.0,
0.584,0.311,0.0834,148.0,
0.634,0.26,0.0918,173.0,
0.672,0.213,0.0959,198.0,
0.696,0.177,0.101,222.0,
0.726,0.148,0.105,247.0,
0.744,0.124,0.107,272.0,
0.765,0.104,0.111,296.0,
0.772,0.087,0.113,321.0,
0.793,0.0743,0.113,346.0,
0.802,0.0628,0.116,370.0,
0.801,0.0547,0.116,395.0,
0.814,0.048,0.116,420.0,
0.807,0.0418,0.117,445.0,
0.82,0.0367,0.12,469.0,
0.817,0.0327,0.119,494.0,
