P,A,time,cat
0.0,1.002,0.0,0.056
0.0182,0.924,0.0762,
0.0361,0.917,0.152,
0.054,0.892,0.229,
0.0718,0.881,0.305,
0.0912,0.863,0.381,
0.109,0.845,0.457,
0.129,0.815,0.534,
0.148,0.803,0.61,
0.169,0.783,0.686,
0.19,0.764,0.762,
0.21,0.748,0.839,
0.235,0.715,0.915,
0.254,0.696,0.991,
0.276,0.669,1.067,
0.298,0.654,1.144,
0.324,0.627,1.22,
0.351,0.607,1.296,
0.378,0.581,1.372,
0.398,0.547,1.449,
0.428,0.519,1.525,
0.454,0.499,1.601,
0.489,0.463,1.677,
0.515,0.436,1.753,
0.545,0.406,1.83,
0.593,0.374,1.906,
0.627,0.334,1.982,
0.659,0.297,2.058,
0.712,0.253,2.135,
0.751,0.21,2.211,
0.796,0.165,2.287,
0.852,0.116,2.363,
0.91,0.0705,2.44,
0.949,0.0359,2.516,
0.969,0.016,2.592,
0.98,0.00811,2.668,
0.996,0.0053,2.745,
0.986,0.00452,2.821,
0.998,0.00429,2.897,
