P,A,time,cat
0.0,0.998,0.0,0.056249999999999994
0.133,0.861,20.18,
0.243,0.753,40.36,
0.341,0.654,60.54,
0.418,0.577,80.71,
0.492,0.506,101.0,
0.553,0.448,121.0,
0.601,0.394,141.0,
0.647,0.347,161.0,
0.68,0.304,182.0,
0.72,0.273,202.0,
0.747,0.242,222.0,
0.773,0.214,242.0,
0.805,0.19,262.0,
0.815,0.172,282.0,
0.84,0.152,303.0,
0.854,0.135,323.0,
0.87,0.122,343.0,
0.882,0.109,363.0,
0.9,0.097,383.0,
0.892,0.0871,404.0,
0.91,0.0797,424.0,
0.916,0.072,444.0,
0.918,0.0654,464.0,
0.932,0.0593,484.0,
0.933,0.0541,504.0,
0.941,0.0497,525.0,
0.946,0.0447,545.0,
0.958,0.0412,565.0,
